H300-Flange-No.1
ñºëO,ë™íËì˙éû ,â◊èd kN,ïœà  mm,ï\-èc É ,ï\-â° É ,ó†-èc É ,ó†-â° É ,èc-ïΩãœ É ,â°-ïΩãœ É 
1,2021/01/21 10:41:48,0.008,0,0,0,0.938967,0,0.469484,0
2,2021/01/21 10:42:00,0,0,0.938967,-0.938967,-0.938967,0,0,-0.469484
3,2021/01/21 10:42:01,0,0,0.938967,0,0,0,0.469484,0
4,2021/01/21 10:42:02,0,0,0.938967,-0.938967,0,0,0.469484,-0.469484
5,2021/01/21 10:42:03,0,0,0.938967,0,0.938967,0,0.938967,0
6,2021/01/21 10:42:05,0.008,0,0.938967,0,0.938967,0,0.938967,0
7,2021/01/21 10:42:06,0,0,0.938967,0,0,0,0.469484,0
8,2021/01/21 10:42:07,0,0,0.938967,-0.938967,0,0.938967,0.469484,0
9,2021/01/21 10:42:08,0,-0.016,0.938967,-0.938967,0,0,0.469484,-0.469484
10,2021/01/21 10:42:10,-4.624,-0.012,-14.0845,4.69484,-141.784,39.4366,-77.9343,22.0657
11,2021/01/21 10:42:11,-3.896,-0.012,-14.0845,0.938967,-138.967,39.4366,-76.5258,20.1878
12,2021/01/21 10:42:12,-3.904,-0.012,-14.0845,1.87793,-139.906,39.4366,-76.9953,20.6573
13,2021/01/21 10:42:13,-3.888,-0.016,-13.1455,1.87793,-139.906,37.5587,-76.5258,19.7183
14,2021/01/21 10:42:15,-3.872,-0.012,-13.1455,0.938967,-138.967,38.4977,-76.0563,19.7183
15,2021/01/21 10:42:16,-3.848,-0.012,-12.2066,1.87793,-138.967,39.4366,-75.5869,20.6573
16,2021/01/21 10:42:17,-3.776,-0.012,-11.2676,1.87793,-137.089,37.5587,-74.1784,19.7183
17,2021/01/21 10:42:18,-3.56,-0.008,-6.57277,0.938967,-133.333,36.6197,-69.953,18.7793
18,2021/01/21 10:42:20,-3.456,-0.008,-4.69484,0,-131.455,36.6197,-68.0751,18.3099
19,2021/01/21 10:42:21,-3.304,0,-1.87793,-0.938967,-126.761,34.7418,-64.3193,16.9014
20,2021/01/21 10:42:22,-3.128,0.008,0.938967,-0.938967,-123.005,33.8028,-61.0329,16.4319
21,2021/01/21 10:42:24,-2.904,0.02,4.69484,-1.87793,-116.432,31.9249,-55.8685,15.0235
22,2021/01/21 10:42:25,-2.568,0.04,11.2676,-3.75587,-107.981,29.108,-48.3568,12.6761
23,2021/01/21 10:42:26,-1.68,0.06,30.0469,-8.4507,-91.0798,25.3521,-30.5164,8.4507
24,2021/01/21 10:42:27,-1.08,0.072,41.3146,-11.2676,-79.8122,22.5352,-19.2488,5.6338
25,2021/01/21 10:42:29,-0.416,0.084,56.338,-15.9624,-65.7277,18.7793,-4.69484,1.40845
26,2021/01/21 10:42:30,0.52,0.104,76.0563,-21.5962,-47.8873,15.0235,14.0845,-3.28639
27,2021/01/21 10:42:31,1.48,0.124,94.8357,-25.3521,-28.169,10.3286,33.3333,-7.51174
28,2021/01/21 10:42:32,2.48,0.144,116.432,-30.0469,-9.38967,4.69484,53.5211,-12.6761
29,2021/01/21 10:42:34,3.488,0.164,136.15,-35.6808,11.2676,0,73.7089,-17.8404
30,2021/01/21 10:42:35,4.552,0.192,156.808,-40.3756,32.8638,-4.69484,94.8357,-22.5352
31,2021/01/21 10:42:36,5.648,0.216,178.404,-46.0094,54.4601,-11.2676,116.432,-28.6385
32,2021/01/21 10:42:37,6.776,0.248,201.878,-51.6432,76.9953,-16.9014,139.437,-34.2723
33,2021/01/21 10:42:39,7.936,0.276,224.413,-57.277,100.469,-23.4742,162.441,-40.3756
34,2021/01/21 10:42:40,9.152,0.3,249.765,-63.8498,124.883,-29.108,187.324,-46.4789
35,2021/01/21 10:42:41,10.392,0.328,274.178,-70.4225,149.296,-35.6808,211.737,-53.0516
36,2021/01/21 10:42:42,11.664,0.352,300.469,-77.9343,175.587,-42.2535,238.028,-60.0939
37,2021/01/21 10:42:44,12.976,0.38,326.761,-83.5681,201.878,-49.7653,264.319,-66.6667
38,2021/01/21 10:42:45,14.328,0.408,353.991,-90.1408,229.108,-56.338,291.549,-73.2394
39,2021/01/21 10:42:46,15.72,0.432,381.221,-97.6526,257.277,-63.8498,319.249,-80.7512
40,2021/01/21 10:42:48,17.152,0.456,410.329,-105.164,286.385,-70.4225,348.357,-87.7934
41,2021/01/21 10:42:49,18.584,0.484,440.376,-111.737,314.554,-77.9343,377.465,-94.8357
42,2021/01/21 10:42:50,19.848,0.516,466.667,-120.188,338.967,-84.507,402.817,-102.347
43,2021/01/21 10:42:51,19.72,0.52,462.911,-117.371,333.333,-82.6291,398.122,-100
44,2021/01/21 10:42:53,19.584,0.52,460.094,-117.371,329.577,-81.6901,394.836,-99.5305
45,2021/01/21 10:42:54,19.512,0.52,459.155,-116.432,328.638,-80.7512,393.897,-98.5916
46,2021/01/21 10:42:55,19.472,0.52,459.155,-117.371,328.638,-80.7512,393.897,-99.061
47,2021/01/21 10:42:56,19.432,0.52,458.216,-117.371,327.7,-80.7512,392.958,-99.061
48,2021/01/21 10:42:58,19.416,0.52,458.216,-116.432,327.7,-80.7512,392.958,-98.5916
49,2021/01/21 10:42:59,19.4,0.52,458.216,-117.371,327.7,-80.7512,392.958,-99.061
50,2021/01/21 10:43:00,19.424,0.52,458.216,-116.432,327.7,-80.7512,392.958,-98.5916
51,2021/01/21 10:43:01,19.688,0.52,464.789,-118.31,334.272,-82.6291,399.531,-100.469
52,2021/01/21 10:43:03,20.128,0.528,473.239,-121.127,343.662,-85.446,408.451,-103.286
53,2021/01/21 10:43:04,20.752,0.532,486.385,-124.883,355.869,-89.2019,421.127,-107.042
54,2021/01/21 10:43:05,21.456,0.54,500.469,-127.7,370.892,-92.9577,435.681,-110.329
55,2021/01/21 10:43:06,22.088,0.552,514.554,-132.394,383.099,-95.7747,448.826,-114.085
56,2021/01/21 10:43:08,22.84,0.568,529.577,-135.211,399.061,-99.5305,464.319,-117.371
57,2021/01/21 10:43:09,23.592,0.58,545.54,-139.906,414.085,-103.286,479.812,-121.596
58,2021/01/21 10:43:10,24.216,0.588,559.624,-142.723,428.169,-107.042,493.897,-124.883
59,2021/01/21 10:43:12,24.992,0.6,576.526,-148.357,444.131,-111.737,510.329,-130.047
60,2021/01/21 10:43:13,25.776,0.612,593.427,-151.174,461.972,-116.432,527.7,-133.803
61,2021/01/21 10:43:14,26.568,0.628,610.329,-155.869,477.934,-120.188,544.131,-138.028
62,2021/01/21 10:43:15,27.376,0.64,627.23,-161.502,494.836,-124.883,561.033,-143.192
63,2021/01/21 10:43:17,28.184,0.652,646.009,-165.258,512.676,-128.639,579.343,-146.948
64,2021/01/21 10:43:18,28.984,0.668,662.911,-169.014,529.577,-132.394,596.244,-150.704
65,2021/01/21 10:43:19,29.816,0.68,680.751,-172.77,547.418,-137.089,614.085,-154.93
66,2021/01/21 10:43:20,30.648,0.692,698.592,-178.404,564.319,-141.784,631.455,-160.094
67,2021/01/21 10:43:22,31.488,0.704,715.493,-182.16,582.16,-146.479,648.826,-164.319
68,2021/01/21 10:43:23,32.328,0.72,735.211,-186.854,600.939,-151.174,668.075,-169.014
69,2021/01/21 10:43:24,33.168,0.74,753.052,-192.488,619.718,-155.869,686.385,-174.178
70,2021/01/21 10:43:25,34.04,0.752,772.77,-196.244,637.559,-159.624,705.164,-177.934
71,2021/01/21 10:43:27,34.896,0.768,791.549,-200.939,656.338,-164.319,723.944,-182.629
72,2021/01/21 10:43:28,35.776,0.78,810.329,-206.573,674.178,-169.953,742.254,-188.263
73,2021/01/21 10:43:29,36.656,0.792,829.108,-210.329,693.897,-174.648,761.502,-192.488
74,2021/01/21 10:43:30,37.528,0.812,846.948,-215.023,711.737,-179.343,779.343,-197.183
75,2021/01/21 10:43:32,38.424,0.828,865.728,-220.657,731.455,-184.038,798.592,-202.347
76,2021/01/21 10:43:33,39.32,0.84,885.446,-224.413,750.235,-188.732,817.84,-206.573
77,2021/01/21 10:43:34,40.24,0.852,905.164,-230.047,769.014,-193.427,837.089,-211.737
78,2021/01/21 10:43:36,41.144,0.868,925.822,-235.681,788.732,-199.061,857.277,-217.371
